customer_id,age,annual_income,savings_balance,credit_score,tenure_years,late_payments_12m,debt_to_income_ratio,product_count,online_activity_score,region,customer_segment,loan_approved
10306,26,47708.0,15602.0,625.0,8,1,0.515,2,70.8,North,Premium,0
10307,35,87221.0,14995.0,544.0,10,2,0.118,3,42.6,East,Plus,0
10308,48,56548.0,29024.0,576.0,9,0,0.344,2,65.3,South,Plus,0
10309,35,61678.0,27297.0,724.0,4,2,0.254,4,67.1,North,Standard,0
10310,24,63080.0,7612.0,509.0,7,2,0.399,1,40.9,East,Plus,0
10311,54,54886.0,12850.0,725.0,11,1,0.353,2,68.2,East,Standard,0
10312,54,74520.0,6396.0,639.0,7,3,0.446,1,60.9,North,Premium,0
10313,25,48898.0,10060.0,561.0,3,3,0.539,2,59.5,East,Premium,0
10314,33,53171.0,6504.0,602.0,4,3,0.244,3,62.6,North,Standard,0
10315,31,84588.0,30762.0,583.0,8,1,0.305,2,59.2,North,Premium,0
10316,53,47049.0,12767.0,706.0,5,2,0.395,2,53.6,North,Premium,0
10317,57,23390.0,8496.0,695.0,10,2,0.421,3,66.8,East,Plus,0
10318,57,95817.0,22823.0,530.0,10,0,0.596,4,54.1,West,Standard,0
10319,68,115568.0,,613.0,0,2,0.147,1,100.0,East,Standard,0
10320,59,60045.0,2417.0,581.0,8,5,0.232,1,29.8,West,Standard,0
10321,35,26237.0,17276.0,738.0,4,0,0.202,1,46.3,East,Standard,0
10322,24,52651.0,10325.0,550.0,6,1,0.594,3,53.9,West,Premium,0
10323,51,60108.0,11794.0,758.0,3,1,0.527,4,100.0,West,Standard,0
10324,67,66001.0,3911.0,639.0,4,1,0.219,1,31.6,South,Plus,0
10325,70,50159.0,9737.0,563.0,3,1,0.325,1,66.5,North,Plus,0
10326,31,70492.0,40234.0,611.0,0,2,0.127,3,69.0,North,Plus,0
10327,31,69501.0,17623.0,592.0,9,3,0.121,4,73.7,East,Standard,0
10328,20,30301.0,11146.0,556.0,1,1,0.251,3,88.7,East,Plus,0
10329,26,71346.0,,650.0,4,1,0.521,4,91.3,North,Plus,0
10330,48,101428.0,7509.0,557.0,2,6,0.443,3,55.0,West,Plus,0
10331,47,67315.0,2230.0,488.0,1,0,0.193,1,61.9,West,Standard,0
10332,38,55808.0,11853.0,619.0,4,1,0.19,2,23.7,South,Plus,0
10333,35,58544.0,,,11,1,0.18,4,69.0,North,Standard,0
10334,62,79195.0,3285.0,589.0,11,1,0.164,3,48.1,North,Plus,0
10335,43,32028.0,6229.0,579.0,4,1,0.287,1,54.3,South,Standard,0
10336,61,70819.0,4402.0,581.0,6,2,0.33,1,24.3,West,Standard,0
10337,70,63172.0,5035.0,782.0,11,2,0.325,3,72.1,East,Plus,0
10338,35,94361.0,10275.0,649.0,2,3,0.111,2,27.1,North,Standard,0
10339,29,56405.0,2301.0,658.0,11,0,0.082,3,67.0,South,Premium,1
